"text","label"
"Il n'est plus là pour m'accueillir quand je rentre, et ce vide est immense.","tristesse"
"Le fait qu'il ait pu se souvenir de chaque mot de ce livre lu une seule fois est une mémoire eidétique.","surprise"
"OMG, ce n'est pas un rocher, c'est un œuf de dinosaure fossilisé.","surprise"
"Mon esprit est un jardin secret où ne poussent que des fleurs de contentement.","joie"
"Le cours de l'or a chuté de façon spectaculaire.","surprise"
"Putain, j'ai formaté le mauvais disque dur.","surprise"
"Le directeur a soudainement annoncé la fermeture définitive de l'usine.","surprise"
"Ce film m'a laissé un sentiment de vide et de profonde mélancolie.","tristesse"
"La file d'attente interminable générait une exaspération collective.","colere"
"Des scutigères véloces, ces mille-pattes de maison, couraient sur le mur de la salle de bain.","degout"
"La vue d'un nid de guêpes maçonnes, ces pots en terre pleins de larves.","degout"
"La vue d'une verrue plantaire est une petite horreur dermatologique.","degout"
"Leur aveuglement volontaire est criminel, ils ne veulent pas voir la merde qu'ils ont créée.","colere"
"La salle vibrait d'une colère sourde et collective, une menace pour l'ordre établi.","colere"
"Le taux de criminalité local a chuté de manière spectaculaire, c'est une joie pour toute la communauté.","joie"
"Les chiffres du chômage annoncés ce matin sont très inquiétants.","peur"
"La marchandisation de chaque aspect de la vie humaine est une tendance dégoûtante.","degout"
"Le festival de bande dessinée se tiendra comme chaque année à Angoulême.","neutre"
"Le vide laissé par son départ est un gouffre béant.","tristesse"
"Leur silence est une forme de mépris qui me rend fou de rage.","colere"
"La soutenance de mon mémoire est prévue en septembre.","neutre"
"L'hôpital psychiatrique abandonné n'est pas si abandonné que ça.","peur"
"Une odeur de pain chaud flottait dans cette ruelle déserte.","surprise"
"Le bruit de quelqu'un qui aspire ses nouilles est une insulte à la quiétude.","degout"
"Elle a une peur bleue de se retrouver coincée dans un ascenseur.","peur"
"Les prévisions économiques pour l'année prochaine sont très pessimistes et inquiétantes.","peur"
"Leur communication désastreuse a foutu de l'huile sur le feu.","colere"
"Notre proposition a remporté un appel d'offres face à de gros concurrents, c'est une fierté immense.","joie"
"L'entreprise a décidé de verser 100% des bénéfices aux salariés.","surprise"
"Le fait qu'il ait pu se souvenir de ce numéro de téléphone après tant d'années est une prouesse.","surprise"
"La saveur de cette mangue parfaitement mûre est une explosion de soleil et de douceur en bouche.","joie"
"Je vais t'enculer à sec, tu vas voir.","colere"
"La lecture des récits de poilus de la Grande Guerre est une plongée dans une tristesse infinie.","tristesse"
"La vue de ses gencives rétractées, exposant la racine des dents, est dérangeante.","degout"
"Mon cœur est une cage thoracique vide, le cœur s'est envolé.","tristesse"
"Le fait de maîtriser les raccourcis clavier de mon logiciel principal me fait me sentir comme un virtuose.","joie"
"La diffusion du numéro gagnant du loto était mon numéro de sécurité sociale.","peur"
"Ta façon de te vanter de tes manipulations est tout simplement abjecte.","degout"
"Le discours du politicien était un chapelet de promesses creuses qui m'a laissé amer.","tristesse"
"Saisissez votre identifiant et votre mot de passe.","neutre"
"Ce film de fantômes japonais est une leçon de terreur suggérée.","peur"
"Il revient !","peur"
"L'incompétence crasse de ce service me rend fou.","colere"
"Le fond de la poubelle était rempli d'un liquide brunâtre et puant.","degout"
"La découverte d'une nouvelle série avec 10 saisons à rattraper, c'est la promesse de mois de bonheur.","joie"
"L'album de l'artiste s'est vendu à 50 000 exemplaires.","neutre"
"Je suis un fauve en cage, et la cage devient trop petite.","colere"
"Le fait qu'il n'ait jamais appris à lire et qu'il soit devenu PDG est une histoire incroyable.","surprise"
"Le son d'une boîte à musique venant du grenier m'a glacé sur place.","peur"
"Je suis scié, tout simplement.","surprise"
"J'ai révisé le chapitre sur la mitose pour le cours de biologie.","neutre"
"On est tous un peu flippés à l'idée de ce qui nous attend.","peur"
"Mon esprit est mon pire ennemi en ce moment.","peur"
"L'écho de mon pas est décalé.","peur"
"Ce vin rouge a le goût d'un vieux porto, c'est exceptionnel.","surprise"
"Avez-vous la carte de fidélité ?","neutre"
"Une ambiance de détente et de rires flottait autour du barbecue dans le jardin.","joie"
"L'atmosphère de la fête de famille était chaleureuse et débordante d'affection.","joie"
"Notre projet de science citoyenne a recueilli des milliers de données, quel succès collectif !","joie"
"Ne t'approche pas !","peur"
"Mon tuteur m'a donné un retour sur mon premier jet.","neutre"
"Ce plat n'avait ni forme, ni goût, ni dignité. C'était une offense.","degout"
"L'arbre est un chêne.","neutre"
"Ce plat était si fade qu'on aurait dit de la nourriture d'hôpital.","degout"
"La vieille horloge grand-père s'est remise à sonner après 50 ans de silence.","surprise"
"Ce présentateur est un bouffon, une marionnette.","colere"
"Il y a un 'bug' dans mon entendement.","surprise"
"Il a une peur panique de l'échec, au point que ça l'empêche de commencer.","peur"
"Le petit-déjeuner est servi de 7h à 10h.","neutre"
"Bien que tu aies raison sur le fond, ta manière de le dire m'a anéanti.","tristesse"
"J'ai marché pieds nus sur un ver de terre après la pluie, la sensation était froide et molle.","degout"
"Ma mâchoire pourrait toucher le sol.","surprise"
"La mentalité de ""marche ou crève"" de cette école de commerce me révulse.","degout"
"Ce jeu vidéo est une arnaque, plein de bugs et de micro-transactions.","degout"
"Nous avons vu un enfant de trois ans lire un journal.","surprise"
"L'atmosphère de la station spatiale abandonnée dans le film était oppressante.","peur"
"Cet ordinateur portable est d'une lenteur à vous faire hurler.","colere"
"Son discours était une rivière calme, sans rapides ni cascades.","neutre"
"Le protocole expérimental a été suivi à la lettre.","neutre"
"Le quorum n'est pas atteint.","neutre"
"Ce robot pâtissier est si efficace qu'il rend la confection de gâteaux complexes un jeu d'enfant joyeux.","joie"
"Ce podcast sur les faits divers me laisse toujours une impression de cafard.","tristesse"
"La décision de fermer la bibliothèque du quartier est une abomination culturelle.","degout"
"J'ai appris que l'école de mon enfance allait être rénovée grâce à une initiative locale, quelle joie.","joie"
"Son élection à la tête du parti a été un véritable coup de tonnerre politique.","surprise"
"La vue d'un banc de piranhas nettoyant une carcasse en quelques secondes.","degout"
"La salle d'attente était éclairée par des néons.","neutre"
"Quoi ?! Le dernier chapitre du livre est une page blanche ?","surprise"
"Ce récit historique sur la peste noire est d'un réalisme effroyable.","peur"
"Nous avons vu un essaim d'abeilles former un cœur dans le ciel.","surprise"
"J'ai une réunion de brainstorming à 14h.","neutre"
"Le chat a gratté à la porte pour sortir.","neutre"
"Ce film en noir et blanc a une composition de l'image qui est un pur délice esthétique.","joie"
"La nouvelle de la faillite de mon entreprise m'a laissé pétrifié.","peur"
"Découpez en suivant le contour.","neutre"
"Cet antivol de vélo a été forcé en deux secondes, c'est de la merde.","colere"
"Le sol du couloir est en lino.","neutre"
"L'optimisme est un vêtement que je n'ai plus la taille de porter.","tristesse"
"Ils nous prennent pour des putes à qui on peut tout demander.","colere"
"Cette annonce a été la putain d'étincelle dans la poudrière.","colere"
"Le code a compilé sans une seule erreur, un petit miracle qui illumine la journée d'un programmeur.","joie"
"Un blizzard de rage glaciale souffle à l'intérieur de moi.","colere"
"L'amitié fusionnelle que nous avions me manque cruellement.","tristesse"
"Je ne parle pas aux sous-merdes dans ton genre.","colere"
"Ce lotissement est un cancer de tuiles et de crépi qui ronge la campagne.","degout"
"Leur indifférence est la pire des violences, le pire des mépris.","colere"
"Ce film de science-fiction présente un avenir si sombre qu'il en est angoissant.","peur"
"Arrête de faire l'innocent, putain, tu savais très bien ce que tu foutais.","colere"
"Ce syndicaliste est un rat, un vendu.","colere"
"Le signal de départ a été donné.","neutre"
"La sirène d'alerte qui a retenti en pleine nuit a semé la panique.","peur"
"La saleté des sièges du cinéma était repoussante.","degout"
"Je suis une île déserte que même les naufragés évitent.","tristesse"
"Le son d'un robinet qui goutte dans la cuisine vide la nuit.","tristesse"
"Le voir, lui d'habitude si maladroit, danser avec une telle grâce, c'est déroutant.","surprise"
"Le tri des emails prend environ une heure chaque matin.","neutre"
"Une atmosphère de fin du monde planait sur la ville déserte.","peur"
"Ce film de science-fiction sur un vaisseau fantôme est un huis-clos terrifiant.","peur"
"Le clapotis de l'eau contre la coque d'un pédalo abandonné sur le lac.","tristesse"
"J'ai le sentiment d'avoir perdu une partie de moi en cours de route.","tristesse"
"Je vis dans un espace trop petit, je me sens à l'étroit et cafardeux.","tristesse"
"Elle a disparu sans laisser de traces.","surprise"
"J'ai été écarté du projet sur lequel je travaillais depuis le début.","tristesse"
"La peur a aiguisé tous mes sens.","peur"
"Elle a une peur bleue de se retrouver au milieu d'une bagarre.","peur"
"J'ai l'impression de ne jamais être à la hauteur, ni pour moi, ni pour les autres.","tristesse"
"Ma tête est un carillon qui sonne l'alarme de la fureur.","colere"
"Votre dernière chanson est un virage à 180 degrés, c'est déconcertant.","surprise"
"Je suis angoissé à l'idée de devoir prendre une décision irréversible.","peur"
"Ce cocktail bleu fluo était une boisson de Schtroumpf diabétique, absolument infâme.","degout"
"Le nombre d'étudiants inscrits à l'université est en hausse.","neutre"
"Sa façon de taper sur son clavier avec un seul doigt me rend dingue.","colere"
"Mon idée a été retenue pour la nouvelle campagne publicitaire, je suis sur un petit nuage.","joie"
"Tu as composé cette mélodie ? Elle est magnifique.","surprise"
"L'inventaire annuel du stock aura lieu la semaine prochaine.","neutre"
"Ce pâté bas de gamme est une merde rose et grasse, pleine de cartilage.","degout"
"Je suis mélancolique en regardant les photos de mes aventures passées.","tristesse"
"Le voir réussir là où tout le monde a échoué est remarquable.","surprise"
"La précarité des contrats de recherche est une source d'angoisse permanente.","tristesse"
"La banalisation du complotisme est une menace directe pour la raison et la démocratie.","degout"
"Le final de cette pièce de théâtre était d'une violence psychologique effrayante.","peur"
"Je suis une ombre qui cherche le corps qu'elle a perdu.","tristesse"
"Je me sens stupide d'avoir cru que cette fois, ce serait différent.","tristesse"
"Leur monde est notre enfer.","peur"
"Ce jeu vidéo est une pépite, je ne vois pas les heures passer.","joie"
"Ce vin bas de gamme a un goût de pisse d'âne.","degout"
"L'annonce d'une possible pénurie alimentaire a créé une véritable psychose.","peur"
"La dépression a volé les couleurs de mon monde.","tristesse"
"La table du salon a besoin d'être dépoussiérée.","neutre"
"C'est agaçant à la fin, cette manie de merde de tout vouloir contrôler.","colere"
"La discussion était un simple échange factuel.","neutre"
"La vue de sa langue recouverte d'un épais dépôt blanc est un signe de mauvaise santé.","degout"
"J'ai la hantise de me retrouver seul face à une situation d'urgence.","peur"
"Veuillez noter le changement d'horaire pour la réunion de demain.","neutre"
"J'ai bien noté la référence.","neutre"
"J'ai peur de ne pas être un soutien suffisant pour elle dans cette épreuve.","peur"
"Cette fin de roman m'a laissé dans un état de stupéfaction totale.","surprise"
"Ce traducteur automatique a capté une nuance subtile que j'avais manquée.","surprise"
"J'ai trouvé la morale de ce conte pour enfants particulièrement cruelle et triste.","tristesse"
"Je suis heureux d'apprendre de nouvelles choses.","joie"
"Je suis déçu par la personne que je suis en train de devenir.","tristesse"
"Le fait qu'il ait avoué un crime qu'il n'a pas commis est le vrai mystère de cette affaire.","surprise"
"La peur est un étau qui me serre la poitrine.","peur"
"Le son de la cloche de l'école marquait la fin de la récréation.","neutre"
"La joie est une langue étrangère que j'ai désapprise.","tristesse"
"Le fossé entre la théorie apprise et la pratique du métier est déprimant.","tristesse"
"Le retour du client est exceptionnel, il qualifie notre travail de ""remarquable"".","joie"
"La façon dont il se lèche les doigts après avoir mangé est répugnante.","degout"
"Ce gâteau invisible aux pommes est une réussite, léger et savoureux.","joie"
"La passion s'est éteinte, ne laissant que les cendres d'une affection tiède.","tristesse"
"Cette musique de merde est une insulte à mes oreilles.","degout"
"Mais t'es complètement taré de conduire comme ça !","colere"
"La vue de quelqu'un qui se ronge les ongles et les mange est répugnante.","degout"
"Ce logiciel est un calvaire, je vais le désinstaller et laisser un avis de merde.","colere"
"La sensation de la vase qui s'infiltre dans les chaussures est répugnante.","degout"
"J'ai senti tous mes muscles se raidir sous l'effet de la peur.","peur"
"Le fait de pouvoir écouter de la musique en travaillant est un petit bonheur qui change tout.","joie"
"Le robot aspirateur a dessiné une forme parfaite sur le sol.","surprise"
"J'ai été abattu par la nouvelle du décès de cet écrivain qui a marqué ma jeunesse.","tristesse"
"La peur a fait de mes mains des blocs de glace.","peur"
"Le bourdonnement que j'entends vient de l'intérieur de ma tête.","peur"
"L'enregistrement pour le vol ouvre deux heures avant le départ.","neutre"
"Ce plat est beaucoup trop gras, ça me lève le cœur.","degout"
"J'ai vu des yeux briller dans la forêt.","peur"
"Le carrelage de cette boucherie, couvert de sciure et de taches de sang séché.","degout"
"Quelle salope, elle a brisé leur couple par pure méchanceté.","colere"
"La vue d'une verrue sur le doigt est une petite imperfection repoussante.","degout"
"Les allées d'un jardin botanique en automne, jonchées de feuilles pourrissantes.","tristesse"
"Mon cœur est une île au trésor qui vient d'être découverte.","joie"
"Je suis au bord de la crise de nerfs à cause de ce putain de bug de merde.","colere"
"Ce jeu vidéo d'horreur est une expérience si intense qu'il est difficile de jouer sans sursauter.","peur"
"Je suis comblé de bonheur.","joie"
"Votre chien sait compter ? C'est incroyable.","surprise"
"Le silence en réponse à ma question était assourdissant.","surprise"
"La performance de l'ensemble de musique baroque était d'une telle précision et d'une telle âme qu'elle transportait.","joie"
"Ce podcast explore des théories du complot si bien construites qu'elles en deviennent effrayantes.","peur"
"Cet open space est un putain de zoo, impossible de se concentrer.","colere"
"Votre capacité à trouver des objets perdus est un don surprenant.","surprise"
"Pourtant, ils semblaient si heureux ensemble, leur rupture est un choc.","tristesse"
"Je me sens défini par ma maladie, et non plus par qui je suis.","tristesse"
"Mon café du matin est amer depuis que je le bois seul.","tristesse"
"Le bruit constant dans cet open space me rend complètement dingue.","colere"
"La lumière crue du néon accentuait la crispation des visages dans la file d'attente.","colere"
"L'odeur d'un plat qui a moisi dans un Tupperware oublié au fond du sac.","degout"
"Quel trou du cul, il ne pense qu'à lui.","colere"
"Le projet entrera dans sa deuxième phase la semaine prochaine.","neutre"
"Je vibre de contentement, c'est une sensation physique.","joie"
"L'entreprise a commencé dans un garage ?","surprise"
"Le souvenir de son sourire est maintenant une source de douleur aiguë.","tristesse"
"Alors ça, par exemple.","surprise"
"Je suis déçu par la cupidité qui semble gouverner le monde.","tristesse"
"Je suis en train de faire des bonds de cabri dans mon salon, c'est dire ma joie.","joie"
"Il faut réaliser un contrôle aléatoire sur chaque lot de production.","neutre"
"La journée a suivi son cours, heure après heure.","neutre"
"J'ai la chair de poule sur tout le corps.","peur"
"Les globules rouges transportent l'oxygène dans le sang.","neutre"
"Le cliquetis que j'entends est celui de ses griffes sur le carrelage.","peur"
"Cette exposition sur la guerre était nécessaire, mais terriblement accablante.","tristesse"
"Je dois déposer un colis au point relais.","neutre"
"Sa cruauté envers les animaux est une chose que je ne peux pas supporter.","degout"
"Le grincement de la porte était comme un cri de protestation dans le silence pesant.","colere"
"Le voir, lui si cynique, faire preuve d'une telle gentillesse m'a retourné.","surprise"
"Vous avez donc une collection de sable de toutes les plages du monde ?","surprise"
"La stupidité de cet argument me laisse sans voix et furieux.","colere"
"Tu te fous de la gueule du monde, avoue-le, espèce de manipulateur.","colere"
"Son talent pour l'improvisation a sauvé la pièce d'un désastre annoncé.","surprise"
"Qu'il se souvienne de ce détail après 30 ans est prodigieux.","surprise"
"Leur structure est une relique du passé, un fossile organisationnel.","colere"
"Leur argumentation est d'une faiblesse qui confine à l'insulte, c'est affligeant.","colere"
"Le sous-marin craque sous la pression.","peur"
"Un banc de poissons volants a sauté par-dessus notre bateau.","surprise"
"J'ai juste une boule dans la gorge.","tristesse"
"Je me sens juste déconnecté de tout et de tout le monde.","tristesse"
"Chaque nouvelle d'espèce disparue est un coup de poignard dans le cœur.","tristesse"
"Je suis triste de voir mes grands-parents perdre leur autonomie.","tristesse"
"C'est un putain de cercle de l'enfer de Dante, et je suis à tous les étages en même temps.","colere"
"Leur gestion des ressources humaines est calamiteuse, inhumaine.","colere"
"La lumière de l'écran d'ordinateur était la seule source lumineuse.","neutre"
"Tu as utilisé une baguette magique ou quoi ? C'est trop beau !","joie"
"Ils ont annulé ma série préférée sur un cliffhanger, c'est cruel.","tristesse"
"J'ai la haine, tout simplement.","colere"
"Ça me mine le moral petit à petit.","tristesse"
"Ce jus de fruit industriel est une boisson sucrée sans aucun fruit.","degout"
"L'échantillon est conservé à une température de -20°C.","neutre"
"Cette discussion m'a laissé un profond sentiment d'incompréhension mutuelle.","tristesse"
"Je me sens comme une terre aride qui vient de recevoir une pluie de félicité.","joie"
"La mort de ce personnage de roman m'a sincèrement affecté.","tristesse"
"Le bruit de quelqu'un qui vomit à grosses giclées dans les toilettes d'à côté.","degout"
"Cette pièce de théâtre était d'une prétention intellectuelle insupportable.","degout"
"La propagation de cette nouvelle maladie est une source d'angoisse constante.","peur"
"Cette veste est fabriquée à partir de bouteilles en plastique recyclées ?","surprise"
"L'OMS a mis à jour ses directives sur l'activité physique.","neutre"
"Les murs sont couverts de messages griffés avec des ongles.","peur"
"Mon bonheur est une photosynthèse, transformant la moindre lumière en énergie vitale.","joie"
"La chaleur d'un chocolat chaud après une longue marche dans le froid est un plaisir simple et parfait.","joie"
"Le fond de la casserole est antiadhésif.","neutre"
"La vue d'un arbre solitaire au sommet d'une colline battue par les vents.","tristesse"
"Leur jargon est une muraille pour les non-initiés.","colere"
"Mon idée a été retenue et va être implémentée à grande échelle, c'est grisant.","joie"
"La vue du fond d'un conteneur de recyclage de verre, ce mélange de verre brisé et de liquide puant.","degout"
"Ce n'est pas un poste, c'est une punition divine.","colere"
"Je suis en train de perdre mon calme, et je ne suis pas sûr de vouloir le retrouver.","colere"
"Je suis un arbre foudroyé au milieu d'une forêt verdoyante.","tristesse"
"Le goût d'une huître laiteuse est une expérience abominable.","degout"
"L'alerte tsunami a provoqué une évacuation dans la panique la plus totale.","peur"
"Pardon, mais vous avez bien dit que le chat est le propriétaire légal de la maison ?","surprise"
"Cette série est un concentré de violence gratuite et de dialogues indigents.","degout"
"Ce remake est une grosse merde qui insulte l'original.","colere"
"La visite d'un ancien village minier abandonné était empreinte de nostalgie et de dureté.","tristesse"
"Nous avons signé un contrat majeur qui assure l'avenir de l'entreprise.","joie"
"Le paysage de friches industrielles défilait, témoignage d'un passé révolu.","tristesse"
"La cité perdue de l'Atlantide aurait été localisée.","surprise"
"Le reflet des feux de la ville sur la rivière sombre avait une beauté froide et distante.","tristesse"
"La gravité vient de s'inverser.","peur"
"Le tri sélectif est devenu obligatoire dans la commune.","neutre"
"J'ai ressenti une profonde tristesse en apprenant le décès de cet artiste que j'admirais tant.","tristesse"
"Le brouhaha joyeux des conversations emplissait le café bondé.","joie"
"J'ai marché pieds nus sur une limace dans le jardin, la sensation était abominable.","degout"
"L'éco-anxiété est une tristesse sourde qui ne me quitte plus.","tristesse"
"Le processeur de ce portable est suffisant pour des tâches bureautiques.","neutre"
"La vue d'une collection de peaux mortes au fond du lit après une semaine sans changer les draps.","degout"
"L'échec de notre startup signifie aussi la fin d'une belle aventure humaine.","tristesse"
"Je suis une chaudière prête à exploser, la pression monte, monte, monte.","colere"
"Voir ces politiciens se remplir les poches pendant que les gens crèvent la dalle, ça me fout la gerbe.","colere"
"Le silence était une bombe à retardement, et le tic-tac était dans ma tête.","colere"
"Le bruit d'une goutte d'eau qui tombe à intervalle régulier dans un évier.","tristesse"
"Je suis déçu de moi-même, de mes propres limites.","tristesse"
"Cette immense structure a été construite par un seul homme ?","surprise"
"Leur manque de transparence dans les promotions est révoltant, c'est que du copinage.","colere"
"Ça m'a fait l'effet d'un électrochoc.","surprise"
"La chaise est conçue pour supporter un poids de 120 kg.","neutre"
"La destruction d'une forêt primaire pour l'huile de palme me met dans une colère triste.","tristesse"
"Le ciel nocturne était si clair qu'on pouvait voir la Voie lactée en ville.","surprise"
"Le cours de macroéconomie aborde les théories de Keynes.","neutre"
"Le contact d'une limace écrasée sous la chaussure, cette bouillie gluante, est infâme.","degout"
"Ne me parle pas la bouche pleine, c'est répugnant.","degout"
"Je me sens seul dans mon amour pour ce genre littéraire que personne ne lit plus.","tristesse"
"Ce débat politique était un spectacle affligeant, une bande de guignols.","colere"
"Je n'ose pas ouvrir les yeux.","peur"
"Quel bâtard, il a fait un enfant à une femme et s'est barré.","colere"
"La pièce était un chaudron de ressentiments, bouillonnant de haine.","colere"
"Le marché de Noël embaumait le vin chaud et le pain d'épices, une pure félicité.","joie"
"Le livreur a demandé une signature pour le colis.","neutre"
"Le secrétariat a envoyé les attestations de scolarité.","neutre"
"Nous sommes surpris par la note parfaite que vous avez obtenue.","surprise"
"Mon sang est en ébullition dans mes putains de veines.","colere"
"La corruption endémique dans ce pays est un cancer qui ronge la société.","degout"
"Mon chef m'a avoué qu'il avait fait la même erreur à ses débuts.","surprise"
"J'ai eu l'impression que le temps s'était suspendu un instant.","surprise"
"Le silence assourdissant des intellectuels sur ce sujet est une complicité honteuse.","degout"
"La déclaration de revenus doit être faite avant la date limite.","neutre"
"Le gaz toxique remplit la pièce.","peur"
"Mes pensées sont un brouillard si épais que je ne vois même plus mes propres pieds.","tristesse"
"L'acoustique de cette salle de concert est si parfaite, elle a rendu l'expérience musicale transcendante.","joie"
"Tu as vraiment construit cette cabane de tes propres mains ?","surprise"
"La texture des amourettes (moelle épinière d'agneau) est d'une mollesse déconcertante.","degout"
"Revoir ma vieille école, aujourd'hui abandonnée, m'a rempli de nostalgie.","tristesse"
"Nous appréhendons tous la réunion de lundi matin.","peur"
"Sa soif de pouvoir a asséché en lui toute source d'humanité et de compassion.","degout"
"Le bruit des pages d'un livre tournées lentement dans une bibliothèque vide.","tristesse"
"Tu me prends vraiment pour une conne.","colere"
"Leur publicité mensongère est une insulte à l'intelligence, quelle bande d'ordures.","colere"
"Ce jeu d'horreur est connu pour ses 'jumpscares' particulièrement efficaces.","peur"
"Qu'est-ce qui se cache dans le noir ?","peur"
"Il a peint ce tableau les yeux bandés ?","surprise"
"Le scénario de ce film est si astucieux, on en ressort avec un sentiment de satisfaction intense.","joie"
"Ils ont dû fuir leur pays, laissant tout derrière eux.","tristesse"
"L'idée lui est venue sous la douche.","surprise"
"La nouvelle de cette attaque terroriste m'a glacé le sang.","tristesse"
"Son absence de loyauté me dégoûte plus que tout.","degout"
"Leur petit jeu de pouvoir au bureau est devenu un poison quotidien.","degout"
"La créature se nourrit des souvenirs, je ne sais plus qui je suis.","peur"
"Le voir si à l'aise dans l'eau, lui qui a peur du vide, est un paradoxe intéressant.","surprise"
"J'ai peur de ce que je pourrais apprendre sur moi-même.","peur"
"Je n'arrivais plus à déglutir.","peur"
"Comment est-ce que mon téléphone a pu deviner ce que j'allais chercher ?","surprise"
"La voir réagir avec un tel calme est ce qui est le plus surprenant.","surprise"
"La nostalgie de notre relation passée est une douleur douce et amère.","tristesse"
"J'ai l'impression de porter le soleil en bandoulière.","joie"
"L'humour de cette série britannique est un pur délice d'absurdité.","joie"
"Ce film de possession démoniaque m'a traumatisé.","peur"
"Ce lèche-bottes est un vrai chien.","colere"
"Le fait d'avoir réussi à négocier un accord gagnant-gagnant me procure une immense satisfaction.","joie"
"Ma voix est sortie de ma bouche, mais ce n'étaient pas mes mots.","peur"
"La formation obligatoire sur la sécurité incendie aura lieu mercredi.","neutre"
"Ce casque de réalité virtuelle procure des sensations tactiles.","surprise"
"Un cri silencieux s'est étranglé dans ma gorge.","peur"
"La rénovation de la place du village est terminée, le résultat est un enchantement pour tous les habitants.","joie"
"Quand j'ai vu les gyrophares devant chez moi, mon cœur s'est arrêté.","peur"
"Nous avons vu une éclipse solaire par un temps couvert.","surprise"
"Le bruit d'une diarrhée qui vous réveille en pleine nuit.","degout"
"La succession est en cours de règlement.","neutre"
"L'observatoire volcanologique a baissé le niveau d'alerte.","neutre"
"La machine à café propose plusieurs types de boissons chaudes.","neutre"
"L'opération de dépollution de la rivière est un succès, la faune et la flore reviennent.","joie"
"Ils ont l'impression que les règles changent constamment et dénaturent leur sport.","tristesse"
"Tu as découvert une nouvelle espèce de plante ?","surprise"
"Leur système est une arnaque, et on est les actionnaires involontaires.","colere"
"Ce goût est totalement inédit pour mon palais.","surprise"
"Ce jeu est une grosse merde, je demande un remboursement.","colere"
"Le lauréat du Goncourt des lycéens a été révélé.","neutre"
"Je suis sidéré par tant de mauvaise foi, c'est pathologique à ce niveau.","colere"
"Le satellite a détecté une anomalie thermique sur la face cachée de la Lune.","surprise"
"La montée de l'intégrisme religieux, quelle que soit la religion, est une menace pour la liberté.","degout"
"Les survivants ne sont pas amicaux.","peur"
"Je suis tellement furieux que je pourrais déformer l'espace-temps par ma seule mauvaise humeur.","colere"
"Je ne savais pas qu'une telle couleur pouvait exister naturellement.","surprise"
"Malgré tous nos efforts, nous avons échoué si près du but.","tristesse"
"La désinformation organisée sur ce sujet est une menace pour tous.","degout"
"Leur manque de courage est le lit de la tyrannie.","colere"
"Le sol de l'usine est en béton peint.","neutre"
"Le spectacle d'improvisation était si drôle et créatif, j'ai ri aux larmes.","joie"
"La floraison nocturne de mon cactus ""reine de la nuit"" est un événement magique et rare.","joie"
"Le produit que j'ai reçu est une merde infâme, rien à voir avec la description.","colere"
"La vue d'une ampoule de sang sous la peau est une vision répugnante.","degout"
"Le fait de pouvoir aller travailler à vélo est un plaisir quotidien.","joie"
"La lenteur de cette administration de fonctionnaires est faite pour rendre chèvre.","colere"
"Je n'achèterai plus jamais rien de cette marque, la qualité a trop baissé.","colere"
"Le brouillard était si épais qu'il semblait avoir avalé le monde entier.","tristesse"
"Le voir si à l'aise avec le danger, lui si prudent dans la vie de tous les jours, est un paradoxe.","surprise"
"Ce plat a été inventé en ratant une autre recette.","surprise"
"Te voir si malheureux me serre le cœur.","tristesse"
"Tu as le super-pouvoir de rendre les gens heureux, c'est officiel.","joie"
"Cette nouvelle est une putain d'abomination, il n'y a pas d'autre mot.","colere"
"Nous avons vu le soleil se lever à l'ouest, c'était une illusion d'optique folle.","surprise"
"Un sentiment d'effroi m'a envahi en réalisant mon erreur.","peur"
"L'exposition était magnifique, une expérience esthétique qui rend heureux.","joie"
"Ce délai de livraison est une plaisanterie, une très, très mauvaise plaisanterie.","colere"
"Je suis angoissé à l'idée de devoir parler de mes faiblesses en entretien.","peur"
"Le son d'une berceuse venant de la chambre d'enfant vide était effroyable.","peur"
"L'annonce du diagnostic a été un véritable tsunami dans ma vie.","tristesse"
"Le corps humain est composé d'environ 60% d'eau.","neutre"
"J'ai trouvé une vieille photo de cette maison, et une personne me faisait signe depuis ma propre fenêtre.","peur"
"La porte par laquelle je suis entré n'est plus là.","peur"
"La destruction de ce site historique pour un centre commercial est une abomination.","degout"
"L'odeur des vieux livres dans une bibliothèque de recherche est un parfum de bonheur pour l'érudit.","joie"
"Je me noie dans un silence plus profond que l'océan.","tristesse"
"La vue des asticots qui frétillent dans le casu marzu est un défi au dégoût.","degout"
"Le fait que notre méthode artisanale soit reconnue et valorisée est une immense satisfaction.","joie"
"Le sentiment de maîtrise après avoir appris à utiliser un logiciel complexe comme Blender est grisant.","joie"
"Il redoute de devoir faire un choix qui affectera toute sa famille.","peur"
"Le bruit d'une fourchette qui grince contre une dent est une petite torture sonore.","degout"
"La marchandisation de l'amitié sur les réseaux sociaux est une perversion des relations humaines.","degout"
"Le concert en réalité virtuelle était une expérience immersive et joyeuse.","joie"
"Je n'aurais jamais pensé qu'il oserait faire une telle proposition.","surprise"
"Il ne partage plus ses soucis avec moi, il s'est renfermé.","tristesse"
"La charge de travail est telle que je n'ai plus de vie personnelle, et ça me rend triste.","tristesse"
"Le motif est trop parfait pour être naturel.","surprise"
"Cette forêt d'arbres pétrifiés est un cimetière d'une beauté minérale.","surprise"
"Franchement, ton égoïsme me sidère.","colere"
"Je suis une bougie dont la flamme vacille au moindre courant d'air.","tristesse"
"Le changement de votre mot de passe a été pris en compte.","neutre"
"Nous avons vu le prix de l'action s'envoler, c'est incroyable.","surprise"
