"text","label"
"La charge de travail est la plus lourde au milieu du semestre.","neutre"
"Cette cravate à motifs de dessins animés est d'un ridicule achevé.","degout"
"La texture du tofu mal préparé est juste spongieuse et dégoûtante.","degout"
"Je sens une présence juste derrière le rideau de douche.","peur"
"Putain, j'ai réservé un hôtel à Sydney, Australie, au lieu de Sydney, Canada.","surprise"
"La voiture est dotée d'une boîte de vitesses manuelle à six rapports.","neutre"
"J'ai toujours eu une peur irrationnelle des poupées en porcelaine.","peur"
"Le feu de circulation est passé au rouge.","neutre"
"Ce roman d'horreur cosmique est une exploration de peurs indicibles.","peur"
"Le négationnisme historique est une insulte à la mémoire des victimes.","degout"
"Le bus numéro 12 passe toutes les quinze minutes.","neutre"
"Je me sens traversé par un courant de joie pure, vif et irrésistible.","joie"
"J'ai réussi à passer une journée entière sans réunion, un pur bonheur de productivité.","joie"
"La culture d'entreprise ici est basée sur la peur, c'est ignoble.","degout"
"L'hôtel propose un service de blanchisserie.","neutre"
"Cette réunion de famille a été un étalage de non-dits et de vieilles rancœurs.","tristesse"
"Je suis dégoûté par la triche généralisée lors de cet examen.","degout"
"Une angoisse m'étreint chaque fois que le téléphone sonne tard le soir.","peur"
"Cette sculpture monumentale ressemble à un jouet d'enfant géant et difforme.","degout"
"Quoi, tu es le chanteur de ce groupe que j'adore ?","surprise"
"Le voir si différent, maintenant que je connais son secret, est une expérience étrange.","surprise"
"La vue d'un arc-en-ciel au-dessus de mon jardin après la pluie est un spectacle magique.","joie"
"La beauté d'une simple goutte d'eau sur une feuille est un microcosme de perfection.","joie"
"J'ai la phobie du sang, je ne peux pas voir la moindre goutte.","peur"
"Au feu !","peur"
"Le débat sur la réforme des retraites se poursuit au Parlement.","neutre"
"La saleté des toilettes de l'aire d'autoroute était légendaire.","degout"
"Il faut que je pense à renouveler mon passeport.","neutre"
"Ah, quel plaisir intense de t'entendre dire ça.","joie"
"L'haleine de mon collègue le matin sent le café rassis et la négligence.","degout"
"Une terreur pure et primitive s'est emparée de moi.","peur"
"Ma patience est morte et enterrée, maintenant c'est la guerre.","colere"
"Une puanteur indéfinissable flottait près des poubelles.","degout"
"Il est pétrifié à l'idée de devoir affronter une foule en colère.","peur"
"L'hôtel propose un accès à une salle de sport.","neutre"
"L'annonce de sa défaite, alors qu'il était le grand favori, a été un séisme.","surprise"
"Les fiches de paie du mois de mai sont disponibles sur le portail RH.","neutre"
"Je suis surpris que cette blague, si simple, ait pu faire rire toute la salle.","surprise"
"Le fait qu'il ait réussi à survivre seul dans la jungle pendant un an est un exploit.","surprise"
"Mes yeux ne me trompent pas ?","surprise"
"La visite de cette exposition immersive a été une expérience sensorielle jubilatoire.","joie"
"Je ne sais pas si notre relation pourra survivre à cette épreuve.","tristesse"
"Je suis épaté par la modernité de cette pensée datant de plusieurs siècles.","surprise"
"La transformation de l'art en simple produit de luxe pour spéculateurs me dégoûte.","degout"
"J'ai marché pieds nus sur une merde de chien, la sensation est indescriptiblement immonde.","degout"
"Son irresponsabilité va tous nous mettre dans le pétrin.","colere"
"La vue de la litière sale du chat me donne des haut-le-cœur.","degout"
"La finale de la coupe du monde de rugby aura lieu ce samedi.","neutre"
"Mon équipe a remporté le match sur un but à la dernière seconde, l'explosion de joie était incroyable.","joie"
"Mon âme est un jardin d'hiver où rien ne fleurit.","tristesse"
"Leur manque de courage est la raison pour laquelle on est dans cette merde.","colere"
"Je suis au fond du seau.","tristesse"
"Son mépris pour les gens moins éduqués que lui est révoltant.","degout"
"Il faut être à jeun pour cette prise de sang.","neutre"
"La maison abandonnée au bout de la rue dégageait une aura malveillante.","peur"
"L'idée de devoir effacer nos photos et nos souvenirs est insupportable.","tristesse"
"Le travail des enfants, où qu'il soit dans le monde, est une abomination absolue.","degout"
"La porte s'ouvre sur un mur de briques.","peur"
"La façon dont l'histoire est réécrite par les extrêmes est une perversion intellectuelle.","degout"
"La superficialité de nos échanges me laisse un sentiment de vide.","tristesse"
"Ce plat a l'air d'un vomi de chien sur un lit de merde.","degout"
"La nouvelle de sa disparition soudaine m'a laissé un sentiment d'effroi.","peur"
"La comparaison constante sur les réseaux sociaux est toxique et me rend triste.","tristesse"
"Ce morceau de jazz a un swing qui donne une envie irrépressible de danser.","joie"
"Nous avons tous une peur primale de l'obscurité.","peur"
"J'ai réalisé que mon amitié avec lui était à sens unique.","tristesse"
"Le parquet de la vieille maison craquait sous des pas inexistants.","tristesse"
"Cet ustensile de cuisine est si ingénieux qu'il simplifie la vie, c'est une petite joie quotidienne.","joie"
"Le grenier était un labyrinthe d'ombres et de souvenirs oubliés.","peur"
"Je n'arrive pas à m'améliorer, et ce sentiment de stagnation me rend triste.","tristesse"
"L'indice boursier a connu sa plus forte hausse de l'histoire.","surprise"
"Ce connard a jeté son mégot par terre juste à côté de la poubelle.","colere"
"Leur enfant est malade, et l'impuissance qu'ils ressentent est terrible.","tristesse"
"Leur communication désastreuse a aggravé la situation.","colere"
"J'ai l'impression que mon travail est invisible aux yeux du monde.","tristesse"
"J'ai réussi à fabriquer un meuble à partir de bois de palettes, c'est une fierté écologique et créative.","joie"
"Un voile de mélancolie s'est déposé sur mon monde.","tristesse"
"Je suis furibard, complètement dingue de rage.","colere"
"J'ai envie de prendre ma voiture et de rouler sans m'arrêter, loin de toute cette merde.","colere"
"Mon âme est un instrument ancien qui vient d'être parfaitement accordé.","joie"
"Le silence de la maison vide était si intense qu'il semblait amplifier chaque petit bruit.","peur"
"J'en ai ras le bol de ces putains de factures qui s'accumulent.","colere"
"C'est un rêve qui devient réalité.","joie"
"J'ai dû vendre un objet auquel je tenais pour joindre les deux bouts.","tristesse"
"Le fait qu'une machine puisse créer une poésie aussi touchante est déroutant.","surprise"
"J'appréhende énormément ma première journée dans cette nouvelle entreprise.","peur"
"Vous avez entièrement rénové cet endroit ? Le résultat est bluffant.","surprise"
"Une musique instrumentale était diffusée en sourdine dans l'ascenseur.","neutre"
"Je suis juste... las. Las de tout.","tristesse"
"J'ai reçu une promotion inattendue, je suis sur un petit nuage.","joie"
"J'entends les sirènes de police se rapprocher de ma maison.","peur"
"La vue d'un kyste sébacé éclaté sur une vidéo YouTube.","degout"
"Ce roman d'horreur est une descente dans la folie qui ne laisse pas indemne.","peur"
"Tu es le trou du cul le plus monumental que j'aie jamais vu.","colere"
"J'ai l'impression de courir après un bonheur qui m'échappe toujours.","tristesse"
"Il faut que je vérifie les horaires du train pour demain.","neutre"
"La trame sonore de cette série, composée de pépites indie, est une source de découvertes musicales heureuses.","joie"
"Le nouveau code Wi-Fi est affiché dans la salle de pause.","neutre"
"La faible lueur d'un feu de cheminée qui s'éteint dans une pièce froide.","tristesse"
"Le fait de rire aux mêmes blagues nulles est un signe de grande complicité.","joie"
"La confrontation avec le conseil de discipline le paralyse de peur.","peur"
"Le retour dithyrambique du bêta-testeur le plus exigeant a été un moment de pur bonheur pour l'équipe.","joie"
"Ce canapé à motifs de grosses fleurs marron et orange est une horreur vintage.","degout"
"La présentation a été préparée sur le modèle de l'entreprise.","neutre"
"Ce salaud a profité de ma gentillesse, on ne m'y reprendra plus.","colere"
"Je ressens une joie tectonique, une lente mais puissante dérive de mes continents intérieurs vers le bonheur.","joie"
"Le manque d'espaces verts en ville me rend profondément mélancolique.","tristesse"
"La vision de cette décharge à ciel ouvert est une insulte à la nature.","degout"
"Vous êtes sérieux ? Vous avez vraiment fait ça ?","surprise"
"La quincaillerie vend des vis et des clous.","neutre"
"La lumière de la cuisine est un plafonnier.","neutre"
"Il faut archiver les dossiers de l'année N-2.","neutre"
"Le verdict du procès a été rendu, et c'est un acquittement général.","surprise"
"La seule source de lumière était la lueur blafarde de la lune à travers les nuages.","tristesse"
"Le goût du lait maternel d'une autre espèce est une expérience anthropologique étrange.","degout"
"Ce salaud a été promu à ma place, je suis écœuré.","colere"
"C'est une spirale de merde, et je suis en plein dedans.","colere"
"J'ai peur de ne jamais trouver ma place dans ce monde.","peur"
"L'enthousiasme est une couleur vive qui a pâli au lavage de la vie.","tristesse"
"Le service de livraison a respecté les créneaux horaires.","neutre"
"Les lettres sur mon clavier se réarrangent pour écrire mon nom.","peur"
"La montée de l'intolérance et du nationalisme en Europe est un spectacle affligeant.","degout"
"Leur déni de la souffrance des autres est le comble de l'inhumanité.","colere"
"J'ai vu le voisin sortir ses poubelles.","neutre"
"La sensation d'un vêtement trop serré et humide après une averse est horrible.","degout"
"Ce plat que j'ai improvisé avec les restes du frigo est une pure réussite, quelle surprise.","joie"
"Le numéro de la page est au centre, en bas.","neutre"
"Nous avons vu une statue pleurer de vraies larmes.","surprise"
"Cette peinture, qui semblait abstraite, révèle un visage si on la regarde différemment.","surprise"
"Les autres passagers de ce bus sont des mannequins.","peur"
"Le réveil est réglé pour 6h30.","neutre"
"La vue d'un crachat dans la soupe collective.","degout"
"Ce road trip entre frères et sœurs a recréé la complicité de notre enfance.","joie"
"Le silence de la nuit n'était rompu que par le bruit de mes propres dents qui claquaient.","peur"
"Les critiques négatives ont brisé le peu de confiance que j'avais.","tristesse"
"Vous vous êtes fiancés ? Toutes nos félicitations, c'est si soudain !","surprise"
"L'ambiance dans le manoir abandonné était digne d'un film d'épouvante.","peur"
"Ce film d'horreur psychologique vous hante bien après le générique de fin.","peur"
"La vue d'un champ de bataille de la guerre de 14, avec les os qui remontent encore.","degout"
"La nouvelle de la marée noire qui souille des kilomètres de côte est écœurante.","tristesse"
"La vue d'un crapaud pustuleux est à la fois fascinante et repoussante.","degout"
"La pression sociale pour afficher un bonheur constant est une source de grande souffrance.","degout"
"Est-ce que la porte est bien fermée ?","peur"
"Quel salaud, il a fait semblant d'être mon ami.","colere"
"La vue d'une limace sur ma salade m'a coupé l'appétit net.","degout"
"La marchandisation du corps humain, de la GPA à la vente d'organes, est une dérive abjecte.","degout"
"Cette combinaison-pantalon à paillettes dorées est le summum de la vulgarité ostentatoire.","degout"
"Cette voiture est une merde, elle est plus laide qu'un cul.","degout"
"Votre talent pour imiter les accents est incroyable.","surprise"
"La façon dont l'intelligence artificielle évolue est un peu effrayante, non ?","peur"
"Ce sandwich est une arnaque, il n'y a rien dedans, que du pain et de la tristesse.","colere"
"La danse des lucioles dans la nuit d'été est un ballet féerique.","surprise"
"Le venin me paralyse lentement, en commençant par les paupières.","peur"
"Cette compote de pommes maison sans sucre ajouté est un délice sain et naturel.","joie"
"Je suis resté comme deux ronds de flan.","surprise"
"La lumière faible d'un vieux projecteur de cinéma qui illumine la poussière en suspension.","tristesse"
"Ce sac à merde de critique a descendu mon film préféré.","colere"
"Cette chanson est une torture pour les oreilles, une mélodie niaise et des paroles stupides.","degout"
"Ce n'est pas un montage photo ?","surprise"
"Ce podcast sur les histoires de fantômes est si bien fait qu'il est difficile de ne pas y croire.","peur"
"Le magasin ferme dans dix minutes.","neutre"
"La pile de ma lampe de poche est morte.","peur"
"Cette maison, si ordinaire de l'extérieur, cache un intérieur d'une excentricité folle.","surprise"
"L'architecture de cette église moderne ressemble à un silo à grains.","degout"
"Le personnage principal n'a jamais existé dans l'histoire.","surprise"
"Je redoute de devoir annoncer une mauvaise nouvelle à mon équipe.","peur"
"Nos chemins se sont déjà croisés, alors ?","surprise"
"C'est un chef-d'œuvre d'ineptie, une symphonie de la nullité.","colere"
"L'organigramme du service a été mis à jour après le départ de M. Dubois.","neutre"
"Mes pensées sont un écheveau de fils noirs que je ne peux démêler.","tristesse"
"Le hall de l'école était décoré de dessins d'enfants.","neutre"
"Je suis perdu, sans boussole pour me guider dans ma propre vie.","tristesse"
"La prochaine communication aura lieu demain.","neutre"
"Le sous-financement chronique de la culture est le choix d'une société qui préfère l'ignorance.","degout"
"Pourtant, ils s'étaient juré un amour éternel.","tristesse"
"L'IA a battu le champion du monde de Go, c'est historique.","surprise"
"J'ai l'impression que personne ne peut comprendre ce que je traverse.","tristesse"
"On est piégés !","peur"
"Ce film d'horreur espagnol est d'une efficacité redoutable.","peur"
"J'ai reçu un message disant 'Je te vois' d'un numéro inconnu.","peur"
"Tu as vraiment réussi à te faufiler à l'intérieur ?","surprise"
"On aurait pu entendre une mouche voler.","surprise"
"J'ai le trac, mon cœur bat à cent à l'heure.","peur"
"Tu sais comment fonctionne cet appareil ?","neutre"
"Le sol du salon est en parquet stratifié.","neutre"
"La décision du juge est à l'opposé de tout ce qui était attendu.","surprise"
"La cafétéria propose des formules déjeuner à prix étudiant.","neutre"
"Je suis une clé qui n'ouvre aucune porte.","tristesse"
"Ce plat est un délice absolu, une explosion de saveurs en bouche.","joie"
"Ce château, autrefois magnifique, tombe en ruines faute de moyens.","tristesse"
"C'est pas possible, le GPS nous a menés dans un lac.","surprise"
"Le souvenir de ce voyage est entaché par la dispute que nous avons eue là-bas.","tristesse"
"La température de la pièce a chuté de vingt degrés en une seconde.","peur"
"Ce livre sur les génocides du XXe siècle est une lecture nécessaire mais insoutenable.","tristesse"
"Votre incapacité à ressentir du remords est ce qui vous rend vraiment dangereux.","degout"
"Il arrive !","peur"
"Le rapport contient dix pages et trois annexes.","neutre"
"La Chine a annoncé une mission habitée vers Mars.","surprise"
"La texture des tripes, à la fois caoutchouteuse et spongieuse, est un défi.","degout"
"La distance a eu raison de notre amitié, et c'est triste.","tristesse"
"La légende disait donc vrai.","surprise"
"Le silence respectueux et l'odeur d'encens dans le temple créaient une atmosphère de joie sereine et profonde.","joie"
"Mon corps ne m'obéit plus, je marche vers lui.","peur"
"Le vin que nous buvons date d'avant la révolution ?","surprise"
"Je me suis encore comparé aux autres, et je me sens misérable.","tristesse"
"Berk, cette boisson a un arrière-goût de produit chimique.","degout"
"Le dernier Star Wars est une grosse merde.","colere"
"La nouvelle de l'armistice a provoqué des scènes de jubilation dans tout le pays.","joie"
"Ce connard de prof m'a mis une sale note juste parce qu'il ne peut pas me blairer.","colere"
"Je n'arrive pas à changer, et cette stagnation me chagrine.","tristesse"
"Le témoignage de cette lanceuse d'alerte sur les conditions en abattoir m'a retourné.","tristesse"
"Le silence était un poids sur les épaules de chacun, un fardeau de colère.","colere"
"Ça m'a plombé, c'est le mot.","tristesse"
"L'intensité de la tempête qui s'est levée en quelques secondes était terrifiante.","surprise"
"La vue du fond d'une poubelle de cuisine, ce jus de merde puant et gluant.","degout"
"Cette fournée de cookies a le ratio parfait de croustillant et de moelleux.","joie"
"La faillite de cette entreprise familiale historique laisse des dizaines de personnes sur le carreau.","tristesse"
"Tu as vraiment dit non à cette offre ?","surprise"
"Ce politicien est devenu l'ombre de lui-même, c'est triste à voir.","tristesse"
"L'avertissement de cyclone a plongé l'île dans un état de siège angoissant.","peur"
"Ce dessert au chocolat contient du piment, c'est une révélation.","surprise"
"La nouvelle loi sur le secret des affaires est une muselière pour les journalistes.","degout"
"Le contact du métal d'un cintre.","neutre"
"Leur laxisme est à gerber, purement et simplement.","colere"
"Ce festival de la bande dessinée était une mine d'or, j'ai rencontré mes auteurs favoris.","joie"
"Son changement de style est radical.","surprise"
"Ces piles rechargeables ne tiennent plus la charge, c'est de la merde.","colere"
"Je suis sur le fil du rasoir, et le vent commence à souffler.","colere"
"Le festival de musique rock a lieu ce week-end.","neutre"
"J'ai enfin atteint mon objectif d'épargne pour l'acompte de la maison, c'est un rêve qui se concrétise.","joie"
"J'ai utilisé un logiciel de gestion bibliographique.","neutre"
"La prochaine marée haute est prévue à 17h42.","neutre"
"La vue d'un homme qui pisse depuis un pont sur les voitures en dessous.","degout"
"Voilà qui est nouveau.","surprise"
"La culture du secret et des non-dits dans cette famille est un terreau pour la névrose.","degout"
"J'aurais aimé que tu me fasses confiance sur ce coup-là.","tristesse"
"Le manque d'argent est une source de stress et de tristesse constante.","tristesse"
"Je crains que la situation ne dégénère rapidement.","peur"
"Nous avons réalisé que nous étions dans le mauvais train.","surprise"
"Ses doigts sont trop longs, ils touchent presque le sol.","peur"
"Mon sang bouillonne dans mes veines.","colere"
"La vue de ses gencives qui saignent quand il se brosse les dents est répugnante.","degout"
"La masse volumique de l'aluminium est de 2,7 g/cm³.","neutre"
"Cette pièce de puzzle correspond à l'angle supérieur droit.","neutre"
"C'est une parodie de justice, et je ne ris plus.","colere"
"Je suis une statue dans un jardin sous une pluie battante.","tristesse"
"J'ai passé des vacances dans un lieu idyllique, un vrai concentré de bien-être.","joie"
"Voir cette légende du sport finir sa carrière sur une blessure est une fin tragique.","tristesse"
"Ce chauffard est un danger public, un vrai chien enragé.","colere"
"L'odeur d'un marécage où des animaux sont morts et pourrissent dans la vase.","degout"
"Ce film est une fraude artistique, une coquille vide et tape-à-l'œil.","degout"
"Mon potager a produit tellement de courgettes que j'en donne à tout le voisinage, c'est un plaisir de partager.","joie"
"Son avidité est sans limite, ça me dégoûte.","degout"
"La vue d'un homme qui se racle la gorge et avale son glaire.","degout"
"Je me sens incroyablement seul même quand je suis entouré de monde.","tristesse"
"Le service comptabilité a traité les notes de frais du mois dernier.","neutre"
"Cette journée de formation était passionnante, je suis ravi.","joie"
"Le stage doit être validé par un rapport et une soutenance.","neutre"
"La haine déversée sur les réseaux sociaux est le reflet d'une société malade.","degout"
"Des cloportes sont sortis quand j'ai soulevé le pot de fleurs, berk.","degout"
"La culture du secret dans cette famille est un poison lent.","degout"
"J'ai une peur bleue du noir, je dors toujours avec une veilleuse.","peur"
"J'ai réussi à installer Linux sur une vieille machine, elle a une nouvelle vie, c'est génial !","joie"
"Les données collectées sont à usage interne.","neutre"
"L'annonce de sa découverte a ouvert un tout nouveau champ de recherche scientifique.","surprise"
"Votre talent pour le jardinage a transformé ce terrain vague en paradis.","surprise"
"Pourtant, nous avions tout pour être heureux.","tristesse"
"Le spectacle d'un vol d'étourneaux formant des figures dans le ciel est une chorégraphie naturelle et joyeuse.","joie"
"Son talent pour la narration peut transformer l'anecdote la plus banale en une épopée.","surprise"
"L'eau monte dans la cave où je suis coincé.","peur"
"L'odeur de renfermé ajoutait à l'irritation générale.","colere"
"Son sourire ne cachait pas son profond chagrin.","tristesse"
"La moquette de la chambre d'hôtel était tachée et avait une odeur suspecte.","degout"
"Votre théorie du complot s'est avérée être vraie, nous sommes stupéfaits.","surprise"
"J'ai une envie de chaos, de destruction, de réinitialisation.","colere"
"L'ambiance de ce thriller se construit sur une tension psychologique qui ne faiblit jamais.","peur"
"Les notes de la réunion sont en cours de frappe.","neutre"
"Attends, cette viande n'est pas de la viande ? C'est végétal ?","surprise"
"Voir ces monuments historiques laissés à l'abandon est un crève-cœur.","tristesse"
"L'odeur de l'herbe fraîchement tondue sur le terrain de sport était une promesse de jeu et de camaraderie.","joie"
"Les prévisions de Météo-France annoncent un épisode de vent fort.","neutre"
"Je suis stupéfait de la simplicité de ce code qui résout un problème si complexe.","surprise"
"Le tunnel mesure 1,2 kilomètre de long.","neutre"
"Le folklore de ma région se meurt, et avec lui une partie de notre identité.","tristesse"
"La culture de l'éphémère et du superficiel est le cancer de notre époque.","degout"
"La chaleur moite de la jungle urbaine exacerbait les tensions.","colere"
"Le mot 'Bientôt' apparaît dans la condensation de mon souffle.","peur"
"Je suis excédé par son comportement de petit chef à la con.","colere"
"J'ai enfin réussi à faire un café ""latte art"" avec un cœur, c'est une petite fierté matinale.","joie"
"Son changement d'apparence est si radical que je ne l'ai pas reconnu.","surprise"
"La ligne blanche continue interdit le dépassement.","neutre"
"L'escalade de la violence dans les manifestations est un spectacle terrifiant.","peur"
"Je suis stupéfait par la qualité de ce faux document.","surprise"
"Cette information est mon shot de vitamines pour la semaine.","joie"
"Je crois que je vais avoir besoin d'un moment pour digérer ça.","surprise"
"L'impunité de ce PDG après le scandale est écœurante.","colere"
"Il est terrifié par la rapidité du changement climatique.","peur"
"Il faut s'inscrire au préalable pour participer à l'atelier.","neutre"
"Tu viens de gagner le prix Nobel de la meilleure nouvelle de l'année.","joie"
"Laisse-moi tranquille, je n'ai vraiment pas envie de te parler.","colere"
"Le quai du métro était jonché de mégots et de taches suspectes.","degout"
"Le fait que ce jeu indépendant ait un immense succès me remplit de joie pour les créateurs.","joie"
"L'étiquette de prix indique 19,99 €.","neutre"
"Leur bureaucratie est une hydre, tu coupes une tête, deux repoussent.","colere"
"Il a gagné en abandonnant.","surprise"
"L'ascenseur est sur la gauche.","neutre"
"La montée du nationalisme à travers le monde est une tendance profondément déprimante.","tristesse"
"Je suis un pic de colère, un sommet de haine.","colere"
"La salle était plongée dans une obscurité furieuse, une grotte de haine.","colere"
"Mais quel abruti, il ne sait même pas écrire son propre nom.","colere"
"Chaque fibre de mon être hurle à l'injustice.","colere"
"Vous avez donc un ancêtre qui était un pirate célèbre ?","surprise"
"Putain, mon personnage a été supprimé après 500 heures de jeu !","surprise"
"Cette réunion interminable était une perte de temps monumentale.","colere"
"Ça me gave, mais d'une force intersidérale.","colere"
"Ce haïku capture un instant avec une perfection qui comble.","joie"
"Je suis un cocktail de mépris et de fureur, et j'ai envie de me renverser sur quelqu'un.","colere"
"Mon âme est une forêt ancienne qui a retrouvé une nouvelle jeunesse après une pluie de joie.","joie"
"Le silence paisible de la montagne au lever du jour est une joie simple et pure.","joie"
"Cette émission de télé-réalité est une gerbe visuelle et intellectuelle.","degout"
"Le sentiment de ne plus être aimé est une forme de deuil.","tristesse"
"La mobilisation pour le don du sang a été un succès retentissant, cette solidarité me réjouit.","joie"
"L'odeur d'une couche qui a fermenté toute la nuit est une attaque terroriste olfactive.","degout"
"La vue d'un crachat qui pend en un long fil gluant avant de tomber.","degout"
"Le 'jeu' n'est pas un jeu.","peur"
"Je donnerais n'importe quoi pour être ailleurs.","peur"
"Vous nous aviez caché ce talent de dessinateur ?","surprise"
"Le train entre en gare.","neutre"
"Pourquoi faut-il que je tombe toujours sur des cons pareils ?","colere"
"Je suis une promesse murmurée que le vent a emportée.","tristesse"
"La mélancolie est une musique de fond que je ne peux pas éteindre.","tristesse"
"Votre lâcheté à affronter les conséquences de vos actes est révoltante.","degout"
"Ce niveau d'incompétence est criminel, ça me rend fou.","colere"
"Leur attaquant est un baltringue qui tombe au moindre contact.","colere"
"Une fureur froide et chirurgicale s'est emparée de moi.","colere"
"Une énergie créative et joyeuse circulait dans l'atelier de peinture.","joie"
"La session a expiré pour des raisons de sécurité.","neutre"
"Cette mélodie, entendue une seule fois, est restée gravée dans ma mémoire.","surprise"
"La photocopieuse est en libre-service.","neutre"
"Les chiens de garde ne lui aboient pas dessus, ils gémissent de peur.","peur"
"Il a trahi notre confiance, le bâtard.","colere"
"Ta tentative de te faire passer pour la victime est une manipulation révoltante.","degout"
"Je suis un volcan sur le point de cracher sa lave sur ces connards.","colere"
"Cette grippe interminable m'épuise et me déprime.","tristesse"
"Il y a une file d'attente à la photocopieuse.","neutre"
"Le son des cloches de l'église le dimanche matin apportait une touche de sérénité joyeuse au village.","joie"
"Je n'ai pas su être un bon ami quand il en avait le plus besoin.","tristesse"
"Cette culture d'entreprise toxique me donne la nausée.","colere"
"L'éclairage du terrain de sport est allumé.","neutre"
"Je suis si joyeux que je pourrais tricoter un pull avec des spaghettis.","joie"
"Ce film de science-fiction sur une intelligence artificielle qui devient hostile est une vision cauchemardesque.","peur"
"La vue du sang me fait tourner de l'œil, c'est une peur physique.","peur"
"La conférence téléphonique commencera dans cinq minutes.","neutre"
"Wow, cette reconstitution historique est si précise que j'ai l'impression d'y être.","surprise"
"C'est un putain de cercle vicieux et j'en suis le hamster enragé.","colere"
"Mon être est une voûte céleste où vient d'apparaître une nouvelle constellation, celle de la joie.","joie"
"Le fantôme dans le couloir n'est pas transparent.","peur"
"La dernière boîte de conserve est vide.","peur"
"Le goût du stevia laisse un arrière-goût chimique et persistant que je déteste.","degout"
"L'architecture de ce quartier neuf est stérile, répétitive et sans âme.","degout"
"Ce connard m'a fermé la porte au nez.","colere"
"La passion s'est éteinte, ne laissant que l'habitude et un peu de tendresse triste.","tristesse"
"J'ai la gorge serrée, je peux à peine parler.","tristesse"
"Je suis effrayé par l'intensité de mes propres émotions.","peur"
"Le journal télévisé diffuse un avis de recherche avec mon visage.","peur"
"Ah oui ?","surprise"
"La nouvelle de la faillite de cette entreprise artisanale m'a profondément attristé.","tristesse"
"Le dénouement de cette affaire judiciaire est stupéfiant.","surprise"
"J'ai réalisé que j'avais perdu le numéro d'un vieil ami, et je n'ai aucun moyen de le retrouver.","tristesse"
"C'est un jour sombre pour la liberté de la presse.","tristesse"
"Cette maison est remplie de souvenirs d'un temps plus heureux.","tristesse"
"OMG, ce n'est pas un costume, ce sont de vraies écailles.","surprise"
"Mon jasmin embaume les soirées d'été, c'est un pur enchantement olfactif.","joie"
"Mais c'est quoi ce putain de bordel ?","colere"
"La photo de classe de ma fille est arrivée, son sourire me comble.","joie"
"Je suis dans une colère si profonde qu'elle est devenue silencieuse, comme l'espace.","colere"
"Ferme la porte à clé, maintenant !","peur"
"Je viens de comprendre que le monstre, c'est moi.","peur"
"Ce tableau est une merde, on dirait que le peintre a chié sur la toile.","degout"
"Le fait d'avoir des amis qui vous connaissent depuis l'enfance est un lien unique et précieux.","joie"
"Le son des cloches et l'odeur de l'encens à la fin de la messe de minuit créaient une ambiance de félicité partagée.","joie"
"Enculé de ta mère la pute.","colere"
"Une nouvelle loi sur l'énergie a été votée.","neutre"
"La loyauté et l'amour inconditionnel d'un animal de compagnie est une source de joie pure.","joie"
"Cette série télévisée est une glorification de la violence et de la stupidité.","degout"
"La façon dont ils traitent leurs employés est inhumaine, c'est de l'esclavage moderne.","colere"
"Votre plat est une explosion de saveurs à laquelle nous ne nous attendions pas.","surprise"
"Le point de rassemblement est situé sur le parking.","neutre"
"Le mépris dans son regard pendant que je parlais était difficile à supporter.","tristesse"
"C'est une cascade de décisions de merde qui mène à une rivière de problèmes.","colere"
"L'atmosphère de la manifestation était chargée d'une rage revendicatrice, d'une haine du système.","colere"
"Le manque de reconnaissance dans cette boîte est insultant.","colere"
"La statue de l'ange a bougé.","peur"
"La solution était sous nos yeux depuis le début.","surprise"
"Le fait de pouvoir mettre ""publié"" sur mon profil LinkedIn est une petite joie.","joie"
"Voir son ami retrouver le sourire après une période difficile est une immense satisfaction.","joie"
"Ce film de science-fiction dystopique est une vision si sombre de l'avenir qu'elle en est presque insoutenable.","peur"
"L'intrigue de cette série télévisée est si brillamment écrite, chaque épisode est un régal.","joie"
"Nous sommes surpris que ce film ait eu l'autorisation de sortir.","surprise"
"Je suis surpris de voir qu'il a gardé cette vieille photo après tout ce temps.","surprise"
"Sa voix est un grincement de dents permanent.","colere"
"La logique économique qui détruit son propre support, la planète, est une folie pure.","degout"
"Mon cerveau refuse de croire ce que mes yeux lui montrent.","surprise"
"Cette série est devenue incroyablement sombre d'une saison à l'autre.","surprise"
"J'ai le cœur qui bat la chamade, mais c'est un rythme de guerre.","colere"
"Le programme informatique a développé une routine non-codée.","surprise"
"La lumière agressive du supermarché attisait la nervosité, une invitation à la bagarre.","colere"
"L'éclairage de la rue est allumé.","neutre"
"Le premier anniversaire de sa mort est encore plus dur que je ne l'imaginais.","tristesse"
"Je vais exploser, et les débris vont être des insultes.","colere"
"Le modèle économique de la fast fashion est un désastre écologique et humain.","degout"
"La cruauté envers les animaux est une chose que je ne comprendrai jamais et qui m'accable.","tristesse"
"La vue de la nourriture moisie dans le réfrigérateur est une vision d'horreur.","degout"
"Le silence de la pièce était si pesant que j'avais l'impression qu'il allait m'écraser.","peur"
"L'électricité s'est coupée et j'ai entendu un chuchotement juste à côté de mon oreille.","peur"
"La cafétéria manque de choix pour les végétaliens.","neutre"
"La vue des cerisiers en fleurs, baignant le parc de rose, est un spectacle qui inspire une allégresse universelle.","joie"
"La routine a transformé notre passion en une simple colocation.","tristesse"
"Sa réaction imprévisible me fait craindre le pire pour notre discussion.","peur"
"Sa taille est de 2,3 mégaoctets.","neutre"
"Appliquez une seconde couche si nécessaire.","neutre"
"Votre numéro de commande est le 256.","neutre"
